gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,credit
M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,17300,1235,0,0,0,Drivers,2.0,39.0,2.0
F,Y,Y,0,256500.0,Commercial associate,Higher education,Civil marriage,House / apartment,14131,2674,0,1,0,Accountants,2.0,26.0,1.0
F,N,Y,0,112500.0,Working,Incomplete higher,Single / not married,Rented apartment,8347,1598,0,0,0,Laborers,1.0,0.0,1.0
F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,21188,5818,0,0,0,unknown,2.0,20.0,2.0
M,Y,N,0,135000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,10511,305,0,0,0,IT staff,2.0,35.0,1.0
M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,21202,1696,0,0,0,Drivers,2.0,37.0,2.0
F,Y,Y,3,54000.0,Working,Secondary / secondary special,Married,House / apartment,12475,2057,0,0,0,Laborers,5.0,51.0,0.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,8955,1171,1,0,0,Sales staff,1.0,9.0,2.0
F,Y,N,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19939,6298,1,0,0,Managers,2.0,60.0,2.0
M,N,Y,0,108000.0,Pensioner,Secondary / secondary special,Married,House / apartment,24365,0,0,0,0,unknown,2.0,1.0,1.0
M,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,9167,947,0,0,0,Cooking staff,1.0,4.0,2.0
F,N,N,0,90000.0,State servant,Secondary / secondary special,Married,Rented apartment,17213,1143,0,0,0,Core staff,2.0,9.0,0.0
F,N,N,0,112500.0,Working,Higher education,Single / not married,Co-op apartment,12788,531,1,1,0,Core staff,1.0,21.0,2.0
F,N,Y,0,135000.0,State servant,Higher education,Separated,House / apartment,16493,9255,0,0,0,Core staff,1.0,18.0,2.0
M,Y,Y,2,247500.0,Working,Incomplete higher,Married,House / apartment,13102,962,0,0,0,Drivers,4.0,24.0,2.0
F,N,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,11221,4244,1,1,0,Laborers,4.0,41.0,2.0
M,Y,Y,0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,19891,1065,0,0,0,Laborers,2.0,19.0,2.0
M,Y,N,0,315000.0,Working,Higher education,Married,House / apartment,20319,3961,1,0,0,unknown,2.0,46.0,2.0
M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,20185,2589,0,0,0,Security staff,2.0,16.0,1.0
F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,15919,2104,0,1,0,unknown,2.0,3.0,1.0
M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,18854,948,1,0,0,Laborers,2.0,22.0,2.0
F,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10445,249,0,0,0,Laborers,2.0,31.0,2.0
M,N,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20604,252,1,1,0,Security staff,2.0,44.0,2.0
F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,20323,1727,0,0,0,Cleaning staff,2.0,2.0,1.0
M,N,Y,0,202500.0,Working,Higher education,Married,With parents,9672,2654,0,1,1,unknown,2.0,17.0,2.0
F,N,N,0,135000.0,Working,Higher education,Single / not married,House / apartment,10749,2394,0,0,0,Laborers,1.0,8.0,2.0
F,Y,Y,0,256500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13821,1071,0,0,1,Core staff,2.0,30.0,2.0
M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,13483,1816,1,1,0,Laborers,2.0,17.0,0.0
F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,18381,734,0,1,0,Medicine staff,2.0,53.0,2.0
F,N,Y,1,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,12293,1779,0,0,0,Cleaning staff,2.0,25.0,2.0
F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,14602,705,0,0,0,Sales staff,2.0,34.0,2.0
F,Y,Y,1,94500.0,Working,Secondary / secondary special,Married,House / apartment,19780,6849,0,0,0,Managers,3.0,32.0,2.0
F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,11981,2965,1,0,0,Accountants,3.0,46.0,1.0
F,N,N,0,90000.0,Working,Higher education,Civil marriage,House / apartment,10561,2257,1,0,0,Core staff,2.0,19.0,2.0
M,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20851,0,0,0,0,unknown,2.0,19.0,2.0
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,20536,0,0,0,0,unknown,1.0,36.0,2.0
F,N,N,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,22535,5467,0,1,0,unknown,2.0,32.0,2.0
M,Y,Y,0,427500.0,Working,Higher education,Civil marriage,Rented apartment,12005,4542,1,0,0,unknown,2.0,14.0,1.0
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,20663,0,0,0,0,unknown,2.0,20.0,2.0
M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16184,1003,0,0,0,Drivers,3.0,15.0,1.0
M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,20061,5970,0,0,0,Laborers,2.0,43.0,2.0
M,Y,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,11954,467,0,0,1,Drivers,1.0,48.0,1.0
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22115,0,0,1,0,unknown,2.0,41.0,2.0
F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,12071,721,0,0,0,unknown,3.0,30.0,2.0
